timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:53:19.107722+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05CHAHOU,KXNBASPREAD-26FEB05CHAHOU-HOU18,Charlotte at Houston: Spread,0.025,0.03,0.03,,False,1
2026-02-15T20:53:19.291608+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Assists,0.6,0.600,0.6,,False,1
2026-02-15T20:53:19.373901+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-LALLDONCIC77-10,Philadelphia at Los Angeles L: Assists,0.4,0.4,0.4,,False,1
2026-02-15T20:53:19.814139+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBNKUCHEROV86,FLA Panthers at TB Lightning: Anytime Goal,0.37,0.370,0.37,,False,1
2026-02-15T20:53:19.816820+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-2,NYI Islanders at NJ Devils: Points,0.16,0.16,0.16,,False,1
2026-02-15T20:53:19.914588+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-LALLDONCIC77-10,Philadelphia at Los Angeles L: Assists,0.4,0.42,0.42,,False,1
2026-02-15T20:53:20.371346+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05PHILAL,KXNBAAST-26FEB05PHILAL-LALLDONCIC77-10,Philadelphia at Los Angeles L: Assists,0.4,0.39,0.39,,False,1
2026-02-15T20:53:20.373149+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-2,NYI Islanders at NJ Devils: Points,0.16,0.16,0.16,,False,1
2026-02-15T20:53:20.398623+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBNKUCHEROV86,FLA Panthers at TB Lightning: Anytime Goal,0.37,0.370,0.37,,False,1
2026-02-15T20:53:20.862388+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBNKUCHEROV86,FLA Panthers at TB Lightning: Anytime Goal,0.37,0.380,0.38,,False,1
2026-02-15T20:53:20.907136+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05EWUMONT,KXNCAAMBSPREAD-26FEB05EWUMONT-MONT12,Eastern Washington at Montana: Spread,0.2,0.20,0.2,,False,1
2026-02-15T20:53:21.018402+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-2,NYI Islanders at NJ Devils: Points,0.16,0.160,0.16,,False,1
2026-02-15T20:53:21.388852+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJJBRATT63,NYI Islanders at NJ Devils: Anytime Goal,0.92,0.920,0.92,,False,1
2026-02-15T20:53:21.390920+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-1,NYI Islanders at NJ Devils: Points,0.48,0.48,0.48,,False,1
2026-02-15T20:53:21.413532+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05EWUMONT,KXNCAAMBSPREAD-26FEB05EWUMONT-MONT12,Eastern Washington at Montana: Spread,0.2,0.20,0.2,,False,1
2026-02-15T20:53:21.499656+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJJBRATT63,NYI Islanders at NJ Devils: Anytime Goal,0.92,0.90,0.9,,False,1
2026-02-15T20:53:21.914017+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05EWUMONT,KXNCAAMBSPREAD-26FEB05EWUMONT-MONT12,Eastern Washington at Montana: Spread,0.2,0.25,0.25,,False,1
2026-02-15T20:53:21.933398+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-1,NYI Islanders at NJ Devils: Points,0.48,0.49,0.49,,False,1
2026-02-15T20:53:21.943982+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJJBRATT63,NYI Islanders at NJ Devils: Anytime Goal,0.92,0.92,0.92,,False,1
2026-02-15T20:53:21.945812+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMSCHAEFER48-1,NYI Islanders at NJ Devils: Points,0.48,0.4,0.4,,False,1
2026-02-15T20:53:22.433845+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMBARZAL13-2,NYI Islanders at NJ Devils: Points,0.25,0.25,0.25,,False,1
2026-02-15T20:53:22.436844+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-235,Chicago at Toronto: Total Points,0.16,0.16,0.16,,False,1
2026-02-15T20:53:22.437746+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-235,Chicago at Toronto: Total Points,0.16,0.18,0.18,,False,1
2026-02-15T20:53:22.438647+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-10,Utah at Atlanta: Points,0.995,0.99,0.99,,False,1
2026-02-15T20:53:22.979044+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-10,Utah at Atlanta: Points,0.995,0.99,0.99,,False,1
2026-02-15T20:53:22.981114+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMBARZAL13-2,NYI Islanders at NJ Devils: Points,0.25,0.25,0.25,,False,1
2026-02-15T20:53:23.155336+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05CHITOR,KXNBATOTAL-26FEB05CHITOR-235,Chicago at Toronto: Total Points,0.16,0.15,0.15,,False,1
2026-02-15T20:53:23.277910+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLDDANIELS5-10,Utah at Atlanta: Points,0.995,0.99,0.99,,False,1
2026-02-15T20:53:23.489390+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Steals,0.19,0.19,0.19,,False,1
2026-02-15T20:53:23.519563+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIMBARZAL13-2,NYI Islanders at NJ Devils: Points,0.25,0.2,0.2,,False,1
2026-02-15T20:53:24.010048+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIEHEINEMAN51-2,NYI Islanders at NJ Devils: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:53:24.011675+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASDFOX4-5,San Antonio at Dallas: Three Pointers,0.04,0.04,0.04,,False,1
2026-02-15T20:53:24.202968+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASDFOX4-5,San Antonio at Dallas: Three Pointers,0.04,0.04,0.04,,False,1
2026-02-15T20:53:24.567277+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIEHEINEMAN51-2,NYI Islanders at NJ Devils: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:53:24.569007+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Steals,0.19,0.2,0.2,,False,1
2026-02-15T20:53:24.733039+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Steals,0.19,0.19,0.19,,False,1
2026-02-15T20:53:24.817255+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASDFOX4-5,San Antonio at Dallas: Three Pointers,0.04,0.04,0.04,,False,1
2026-02-15T20:53:25.055211+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NYIEHEINEMAN51-2,NYI Islanders at NJ Devils: Points,0.1,0.1,0.1,,False,1
2026-02-15T20:53:25.115228+00:00,gpt-4o-mini,baseline,KXNBABLK-26FEB05PHILAL,KXNBABLK-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Blocks,0.2,0.20,0.2,,False,1
2026-02-15T20:53:25.340046+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJDHAMILTON7-1,NYI Islanders at NJ Devils: Points,0.5,0.500,0.5,,False,1
2026-02-15T20:53:25.585257+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-WSHRLEONARD9,NSH Predators at WSH Capitals: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:53:25.631472+00:00,gpt-4o-mini,volume,KXNBABLK-26FEB05PHILAL,KXNBABLK-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Blocks,0.2,0.22,0.22,,False,1
2026-02-15T20:53:25.777091+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-WSHRLEONARD9,NSH Predators at WSH Capitals: Anytime Goal,0.23,0.23,0.23,,False,1
2026-02-15T20:53:26.002216+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJDHAMILTON7-1,NYI Islanders at NJ Devils: Points,0.5,0.50,0.5,,False,1
2026-02-15T20:53:26.103004+00:00,gpt-4o-mini,full_technical,KXNBABLK-26FEB05PHILAL,KXNBABLK-26FEB05PHILAL-LALLJAMES23-2,Philadelphia at Los Angeles L: Blocks,0.2,0.20,0.2,,False,1
2026-02-15T20:53:26.154468+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-WSHRLEONARD9,NSH Predators at WSH Capitals: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:53:26.423166+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJDHAMILTON7-1,NYI Islanders at NJ Devils: Points,0.5,0.5,0.5,,False,1
2026-02-15T20:53:26.494590+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL7,Utah at Atlanta: Spread,0.105,0.10,0.1,,False,1
2026-02-15T20:53:26.628488+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-15,Chicago at Toronto: Points,0.2,0.20,0.2,,False,1
2026-02-15T20:53:26.630239+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJAGRITSYUK81-2,NYI Islanders at NJ Devils: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:53:26.986118+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-15,Chicago at Toronto: Points,0.2,0.22,0.22,,False,1
2026-02-15T20:53:26.986837+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL7,Utah at Atlanta: Spread,0.105,0.12,0.12,,False,1
2026-02-15T20:53:27.152946+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL7,Utah at Atlanta: Spread,0.105,0.1,0.1,,False,1
2026-02-15T20:53:27.154746+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJAGRITSYUK81-2,NYI Islanders at NJ Devils: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:53:27.429519+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NYINJ,KXNHLPTS-26FEB05NYINJ-NJAGRITSYUK81-2,NYI Islanders at NJ Devils: Points,0.1,0.1,0.1,,False,1
2026-02-15T20:53:27.481610+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-15,Chicago at Toronto: Points,0.2,0.2,0.2,,False,1
2026-02-15T20:53:27.707985+00:00,gpt-4o-mini,baseline,KXNBAALLSTARS-263PT,KXNBAALLSTARS-263PT-KKNU,Pro Basketball 3-Point Contest Participants?,0.585,0.580,0.58,,False,1
2026-02-15T20:53:27.748814+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBOBJORKSTRAND22,FLA Panthers at TB Lightning: Anytime Goal,0.11,0.11,0.11,,False,1
2026-02-15T20:53:28.042017+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHDSTROME17-2,NSH Predators at WSH Capitals: Points,0.28,0.28,0.28,,False,1
2026-02-15T20:53:28.073832+00:00,gpt-4o-mini,volume,KXNBAALLSTARS-263PT,KXNBAALLSTARS-263PT-KKNU,Pro Basketball 3-Point Contest Participants?,0.585,0.5,0.5,,False,1
2026-02-15T20:53:28.199606+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHDSTROME17-2,NSH Predators at WSH Capitals: Points,0.28,0.28,0.28,,False,1
2026-02-15T20:53:28.230750+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBOBJORKSTRAND22,FLA Panthers at TB Lightning: Anytime Goal,0.11,0.12,0.12,,False,1
2026-02-15T20:53:28.726526+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBOBJORKSTRAND22,FLA Panthers at TB Lightning: Anytime Goal,0.11,0.1,0.1,,False,1
2026-02-15T20:53:28.765843+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-16,San Antonio at Dallas: Rebounds,0.19,0.20,0.2,,False,1
2026-02-15T20:53:28.974190+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHDSTROME17-2,NSH Predators at WSH Capitals: Points,0.28,0.280,0.28,,False,1
2026-02-15T20:53:28.993265+00:00,gpt-4o-mini,full_technical,KXNBAALLSTARS-263PT,KXNBAALLSTARS-263PT-KKNU,Pro Basketball 3-Point Contest Participants?,0.585,0.6,0.6,,False,1
2026-02-15T20:53:29.290339+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-20,Charlotte at Houston: Points,0.12,0.1,0.1,,False,1
2026-02-15T20:53:29.296590+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRMCLEOD71-2,PIT Penguins at BUF Sabres: Assists,0.12,0.14,0.14,,False,1
2026-02-15T20:53:29.447340+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-16,San Antonio at Dallas: Rebounds,0.19,0.19,0.19,,False,1
2026-02-15T20:53:29.588236+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-20,Charlotte at Houston: Points,0.12,0.12,0.12,,False,1
2026-02-15T20:53:29.774962+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRMCLEOD71-2,PIT Penguins at BUF Sabres: Assists,0.12,0.1,0.1,,False,1
2026-02-15T20:53:29.793545+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-2,San Antonio at Dallas: Three Pointers,0.46,0.460,0.46,,False,1
2026-02-15T20:53:30.089493+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-20,Charlotte at Houston: Points,0.12,0.12,0.12,,False,1
2026-02-15T20:53:30.497944+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-2,San Antonio at Dallas: Three Pointers,0.46,0.460,0.46,,False,1
2026-02-15T20:53:30.500044+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-10,San Antonio at Dallas: Rebounds,0.32,0.320,0.32,,False,1
2026-02-15T20:53:30.665094+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRDAHLIN26-1,PIT Penguins at BUF Sabres: Assists,0.59,0.57,0.57,,False,1
2026-02-15T20:53:31.025517+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRDAHLIN26-1,PIT Penguins at BUF Sabres: Assists,0.59,0.590,0.59,,False,1
2026-02-15T20:53:31.100804+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-10,San Antonio at Dallas: Rebounds,0.32,0.34,0.34,,False,1
2026-02-15T20:53:31.132149+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRDAHLIN26-1,PIT Penguins at BUF Sabres: Assists,0.59,0.5,0.5,,False,1
2026-02-15T20:53:31.542799+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Assists,0.54,0.54,0.54,,False,1
2026-02-15T20:53:31.726074+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFJZUCKER17-2,PIT Penguins at BUF Sabres: Assists,0.1,0.10,0.1,,False,1
2026-02-15T20:53:31.749358+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-2,San Antonio at Dallas: Three Pointers,0.46,0.460,0.46,,False,1
2026-02-15T20:53:31.948595+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-10,San Antonio at Dallas: Rebounds,0.32,0.320,0.32,,False,1
2026-02-15T20:53:32.065064+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Assists,0.54,0.56,0.56,,False,1
2026-02-15T20:53:32.200966+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFJZUCKER17-2,PIT Penguins at BUF Sabres: Assists,0.1,0.10,0.1,,False,1
2026-02-15T20:53:32.399963+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Three Pointers,0.55,0.55,0.55,,False,1
2026-02-15T20:53:32.591507+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Assists,0.54,0.54,0.54,,False,1
2026-02-15T20:53:32.766065+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Three Pointers,0.55,0.54,0.54,,False,1
2026-02-15T20:53:32.924285+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFJZUCKER17-2,PIT Penguins at BUF Sabres: Assists,0.1,0.1,0.1,,False,1
2026-02-15T20:53:33.118653+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHALBALL1-6,Charlotte at Houston: Three Pointers,0.55,0.54,0.54,,False,1
2026-02-15T20:53:33.251789+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05NYINJ,KXNHLAST-26FEB05NYINJ-NJJBRATT63-1,NYI Islanders at NJ Devils: Assists,0.4,0.400,0.4,,False,1
2026-02-15T20:53:33.276992+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-3,Charlotte at Houston: Three Pointers,0.78,0.78,0.78,,False,1
2026-02-15T20:53:33.474636+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-3,Charlotte at Houston: Three Pointers,0.78,0.76,0.76,,False,1
2026-02-15T20:53:33.639033+00:00,gpt-4o-mini,baseline,KXNHLFIRSTGOAL-26FEB05PITBUF,KXNHLFIRSTGOAL-26FEB05PITBUF-BUFTTHOMPSON72,PIT Penguins at BUF Sabres: First Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:53:33.740340+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05NYINJ,KXNHLAST-26FEB05NYINJ-NJJBRATT63-1,NYI Islanders at NJ Devils: Assists,0.4,0.40,0.4,,False,1
2026-02-15T20:53:33.757232+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-3,Charlotte at Houston: Three Pointers,0.78,0.76,0.76,,False,1
2026-02-15T20:53:34.166114+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05NYINJ,KXNHLAST-26FEB05NYINJ-NJJBRATT63-1,NYI Islanders at NJ Devils: Assists,0.4,0.3,0.3,,False,1
2026-02-15T20:53:34.211763+00:00,gpt-4o-mini,volume,KXNHLFIRSTGOAL-26FEB05PITBUF,KXNHLFIRSTGOAL-26FEB05PITBUF-BUFTTHOMPSON72,PIT Penguins at BUF Sabres: First Goal,0.23,0.25,0.25,,False,1
2026-02-15T20:53:34.265174+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBGGONCALVES93,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:53:34.375564+00:00,gpt-4o-mini,full_technical,KXNHLFIRSTGOAL-26FEB05PITBUF,KXNHLFIRSTGOAL-26FEB05PITBUF-BUFTTHOMPSON72,PIT Penguins at BUF Sabres: First Goal,0.23,0.23,0.23,,False,1
2026-02-15T20:53:34.814015+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-25,Charlotte at Houston: Points,0.23,0.23,0.23,,False,1
2026-02-15T20:53:34.839801+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05NSHWSH,KXNHLAST-26FEB05NSHWSH-WSHTWILSON43-1,NSH Predators at WSH Capitals: Assists,0.46,0.460,0.46,,False,1
2026-02-15T20:53:34.873905+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05NSHWSH,KXNHLAST-26FEB05NSHWSH-WSHTWILSON43-1,NSH Predators at WSH Capitals: Assists,0.46,0.46,0.46,,False,1
2026-02-15T20:53:35.053229+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBGGONCALVES93,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:53:35.427763+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05NSHWSH,KXNHLAST-26FEB05NSHWSH-WSHTWILSON43-1,NSH Predators at WSH Capitals: Assists,0.46,0.4,0.4,,False,1
2026-02-15T20:53:35.545520+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBGGONCALVES93,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.170,0.17,,False,1
2026-02-15T20:53:35.607896+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-25,Charlotte at Houston: Points,0.23,0.23,0.23,,False,1
2026-02-15T20:53:35.738107+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDJAMES17,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:53:35.922050+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUASENGUN28-25,Charlotte at Houston: Points,0.23,0.230,0.23,,False,1
2026-02-15T20:53:36.066047+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASVWEMBANYAMA1-20,San Antonio at Dallas: Points,0.995,0.99,0.99,,False,1
2026-02-15T20:53:36.076373+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDJAMES17,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.19,0.19,,False,1
2026-02-15T20:53:36.424680+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASVWEMBANYAMA1-20,San Antonio at Dallas: Points,0.995,0.98,0.98,,False,1
2026-02-15T20:53:36.432185+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05FLATB,KXNHLGOAL-26FEB05FLATB-TBDJAMES17,FLA Panthers at TB Lightning: Anytime Goal,0.17,0.170,0.17,,False,1
2026-02-15T20:53:36.587894+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-20,Chicago at Toronto: Points,0.21,0.21,0.21,,False,1
2026-02-15T20:53:36.787896+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASVWEMBANYAMA1-20,San Antonio at Dallas: Points,0.995,0.99,0.99,,False,1
